2.089053e+04	1.258018e-03	9.985153e-04	6.514517e-04
2.093833e+04	1.232420e-03	1.008029e-03	6.192120e-04
2.098614e+04	1.249064e-03	1.003564e-03	6.423876e-04
2.103394e+04	1.232458e-03	1.004459e-03	6.084021e-04
2.108174e+04	1.235492e-03	9.976462e-04	6.300311e-04
2.112955e+04	1.195655e-03	9.983189e-04	6.101849e-04
2.117735e+04	1.208826e-03	9.886486e-04	6.331843e-04
2.122516e+04	1.189306e-03	9.881582e-04	5.927190e-04
2.127296e+04	1.202075e-03	9.734274e-04	5.955966e-04
2.132077e+04	1.188343e-03	9.775440e-04	5.892615e-04
2.136857e+04	1.205995e-03	9.776746e-04	5.868406e-04
2.141637e+04	1.189388e-03	9.746840e-04	5.907704e-04
2.146418e+04	1.198888e-03	9.670746e-04	5.744340e-04
2.151198e+04	1.173233e-03	9.734531e-04	5.915583e-04
2.155979e+04	1.166682e-03	9.819804e-04	5.770527e-04
2.160759e+04	1.156434e-03	9.684245e-04	5.796732e-04
2.165540e+04	1.159179e-03	9.749295e-04	5.734318e-04
2.170320e+04	1.157403e-03	9.727005e-04	6.112436e-04
2.175101e+04	1.161440e-03	9.833174e-04	5.774694e-04
2.179881e+04	1.154379e-03	9.762453e-04	6.289370e-04
2.184661e+04	1.165418e-03	9.653424e-04	5.766605e-04
2.189442e+04	1.149939e-03	9.619631e-04	6.067233e-04
2.194222e+04	1.135117e-03	9.827409e-04	5.815191e-04
2.199003e+04	1.123905e-03	9.731942e-04	6.001562e-04
2.203783e+04	1.108533e-03	9.763134e-04	5.885592e-04
2.208564e+04	1.117648e-03	9.701646e-04	5.965158e-04
2.213344e+04	1.117814e-03	9.991479e-04	5.853326e-04
2.218125e+04	1.112517e-03	9.821929e-04	6.091399e-04
2.222905e+04	1.095957e-03	9.975380e-04	6.000741e-04
2.227685e+04	1.108253e-03	9.974419e-04	5.856727e-04
2.232466e+04	1.102939e-03	1.013545e-03	5.999990e-04
2.237246e+04	1.103136e-03	9.865284e-04	6.029698e-04
2.242027e+04	1.090926e-03	1.000588e-03	5.924689e-04
2.246807e+04	1.097828e-03	9.814100e-04	6.022459e-04
2.251588e+04	1.091729e-03	1.010424e-03	6.129461e-04
2.256368e+04	1.093903e-03	9.944805e-04	5.936843e-04
2.261149e+04	1.077379e-03	1.006241e-03	6.393130e-04
2.265929e+04	1.088325e-03	9.919996e-04	5.996528e-04
2.270709e+04	1.092498e-03	1.009327e-03	6.037047e-04
2.275490e+04	1.081570e-03	9.878624e-04	6.306342e-04
2.280270e+04	1.078244e-03	9.820996e-04	6.088370e-04
2.285051e+04	1.081367e-03	9.621174e-04	6.232867e-04
2.289831e+04	1.090317e-03	9.954293e-04	6.198578e-04
2.294612e+04	1.072723e-03	9.638402e-04	6.421689e-04
2.299392e+04	1.070761e-03	9.695419e-04	6.120900e-04
2.304172e+04	1.063149e-03	9.645623e-04	6.485357e-04
2.308953e+04	1.080142e-03	9.856098e-04	6.096091e-04
2.313733e+04	1.083151e-03	9.720491e-04	6.293539e-04
2.318514e+04	1.065830e-03	9.622652e-04	6.221061e-04
2.323294e+04	1.050369e-03	9.532198e-04	6.438264e-04
2.328075e+04	1.055617e-03	9.544596e-04	6.328516e-04
2.332855e+04	1.065511e-03	9.499408e-04	6.413988e-04
2.337636e+04	1.038792e-03	9.456387e-04	6.211001e-04
2.342416e+04	1.040306e-03	9.379218e-04	6.280345e-04
2.347196e+04	1.043175e-03	9.518045e-04	6.211778e-04
2.351977e+04	1.041848e-03	9.417233e-04	6.449150e-04
2.356757e+04	1.040637e-03	9.382138e-04	6.234651e-04
2.361538e+04	1.022883e-03	9.252828e-04	6.251787e-04
2.366318e+04	1.046007e-03	9.520416e-04	6.350258e-04
2.371099e+04	1.044428e-03	9.217205e-04	6.258502e-04
2.375879e+04	1.039872e-03	9.348161e-04	6.344527e-04
2.380660e+04	1.032778e-03	9.226627e-04	6.168896e-04
2.385440e+04	1.043917e-03	9.489502e-04	6.218752e-04
2.390220e+04	1.041364e-03	9.161392e-04	6.158695e-04
2.395001e+04	1.032874e-03	9.458590e-04	6.175465e-04
2.399781e+04	1.033686e-03	9.203404e-04	6.231754e-04
2.404562e+04	1.035856e-03	9.488447e-04	6.354743e-04
2.409342e+04	1.032358e-03	9.169652e-04	6.177973e-04
2.414123e+04	1.025172e-03	9.500287e-04	6.286480e-04
2.418903e+04	1.037173e-03	9.253637e-04	6.149468e-04
2.423683e+04	1.023741e-03	9.531334e-04	6.247811e-04
2.428464e+04	1.013941e-03	9.248276e-04	6.270725e-04
2.433244e+04	1.012431e-03	9.333609e-04	6.352439e-04
2.438025e+04	1.009070e-03	9.195053e-04	6.326376e-04
2.442805e+04	1.017046e-03	9.456746e-04	6.293076e-04
2.447586e+04	1.039613e-03	9.122555e-04	6.358022e-04
2.452366e+04	1.011294e-03	9.254954e-04	6.389877e-04
2.457147e+04	1.008159e-03	9.145384e-04	6.392320e-04
2.461927e+04	1.014086e-03	9.306704e-04	6.492464e-04
2.466707e+04	1.017412e-03	9.138442e-04	6.576600e-04
2.471488e+04	1.008098e-03	9.269612e-04	6.388001e-04
2.476268e+04	1.001348e-03	9.160776e-04	6.387239e-04
2.481049e+04	1.003383e-03	9.451342e-04	6.455989e-04
2.485829e+04	1.007771e-03	9.163197e-04	6.489615e-04
2.490610e+04	1.004754e-03	9.286775e-04	6.458317e-04
2.495390e+04	1.002927e-03	9.185375e-04	6.492001e-04
2.500171e+04	9.990968e-04	9.337115e-04	6.441686e-04
2.504951e+04	9.936494e-04	9.251893e-04	6.401946e-04
2.509731e+04	1.013070e-03	9.195118e-04	6.414517e-04
2.514512e+04	9.985756e-04	9.135111e-04	6.480409e-04
2.519292e+04	9.970700e-04	9.270474e-04	6.480453e-04
2.524073e+04	9.915200e-04	9.281777e-04	6.451094e-04
2.528853e+04	9.961117e-04	9.153861e-04	6.358268e-04
2.533634e+04	9.799949e-04	9.230802e-04	6.541908e-04
2.538414e+04	9.854558e-04	9.279920e-04	6.557964e-04
2.543195e+04	9.718178e-04	9.378078e-04	6.521031e-04
2.547975e+04	9.973590e-04	9.396760e-04	6.471740e-04
2.552755e+04	9.807237e-04	9.506925e-04	6.576391e-04
2.557536e+04	9.879832e-04	9.383693e-04	6.550467e-04
2.562316e+04	9.807493e-04	9.508736e-04	6.620573e-04
2.567097e+04	9.741452e-04	9.478165e-04	6.510754e-04
2.571877e+04	9.611436e-04	9.574041e-04	6.478178e-04
2.576658e+04	9.623674e-04	9.605553e-04	6.281707e-04
2.581438e+04	9.565726e-04	9.667949e-04	6.512868e-04
2.586218e+04	9.743900e-04	9.688914e-04	6.242378e-04
2.590999e+04	9.635321e-04	9.670854e-04	6.315919e-04
2.595779e+04	9.588314e-04	9.599762e-04	6.255101e-04
2.600560e+04	9.438386e-04	1.003581e-03	6.365344e-04
2.605340e+04	9.568595e-04	9.814943e-04	6.210196e-04
2.610121e+04	9.324354e-04	9.764049e-04	6.361506e-04
2.614901e+04	9.268023e-04	9.853314e-04	6.164798e-04
2.619682e+04	9.195651e-04	9.938385e-04	6.404172e-04
2.624462e+04	9.324800e-04	9.694045e-04	6.159247e-04
2.629242e+04	9.368747e-04	9.915873e-04	6.368163e-04
2.634023e+04	9.225702e-04	9.801521e-04	6.127647e-04
2.638803e+04	9.152340e-04	9.947877e-04	6.411534e-04
2.643584e+04	9.260635e-04	9.979925e-04	6.132423e-04
2.648364e+04	9.222083e-04	9.851875e-04	6.140210e-04
2.653145e+04	8.906430e-04	1.001746e-03	6.020876e-04
2.657925e+04	8.959978e-04	1.000434e-03	6.203528e-04
2.662706e+04	8.803142e-04	1.004636e-03	6.033083e-04
2.667486e+04	8.837490e-04	9.932836e-04	6.184364e-04
2.672266e+04	8.944726e-04	9.975372e-04	5.747850e-04
2.677047e+04	9.059964e-04	1.005433e-03	6.065624e-04
2.681827e+04	9.276671e-04	1.015939e-03	5.817662e-04
2.686608e+04	9.547194e-04	1.018165e-03	6.066797e-04
2.691388e+04	9.706169e-04	1.021037e-03	5.715266e-04
2.696169e+04	9.817741e-04	1.017129e-03	6.081605e-04
2.700949e+04	1.017262e-03	1.037996e-03	5.847457e-04
2.705730e+04	1.020632e-03	1.039154e-03	5.938981e-04
2.710510e+04	1.025046e-03	1.035189e-03	5.796033e-04
2.715290e+04	1.070697e-03	1.059604e-03	5.845530e-04
2.720071e+04	1.106945e-03	1.066910e-03	5.749860e-04
2.724851e+04	1.148441e-03	1.071580e-03	5.927164e-04
2.729632e+04	1.156981e-03	1.090158e-03	5.673865e-04
2.734412e+04	1.199863e-03	1.088452e-03	5.924538e-04
2.739193e+04	1.231899e-03	1.074502e-03	5.677635e-04
2.743973e+04	1.273935e-03	1.107688e-03	6.017642e-04
2.748753e+04	1.264988e-03	1.111100e-03	5.783316e-04
2.753534e+04	1.294971e-03	1.109746e-03	5.781196e-04
2.758314e+04	1.318968e-03	1.124431e-03	5.711867e-04
2.763095e+04	1.344330e-03	1.133242e-03	5.938110e-04
2.767875e+04	1.391741e-03	1.145619e-03	5.825679e-04
2.772656e+04	1.430558e-03	1.154111e-03	5.969294e-04
2.777436e+04	1.436313e-03	1.158960e-03	6.040708e-04
2.782217e+04	1.462298e-03	1.177970e-03	6.553917e-04
2.786997e+04	1.494853e-03	1.181061e-03	6.531254e-04
2.791777e+04	1.541164e-03	1.197158e-03	6.716606e-04
2.796558e+04	1.537303e-03	1.198442e-03	6.830089e-04
2.801338e+04	1.544879e-03	1.203462e-03	7.063724e-04
2.806119e+04	1.551403e-03	1.183308e-03	6.937906e-04
2.810899e+04	1.553097e-03	1.218585e-03	7.499652e-04
2.815680e+04	1.603711e-03	1.187317e-03	7.803388e-04
2.820460e+04	1.592865e-03	1.198380e-03	8.048101e-04
2.825241e+04	1.596136e-03	1.192505e-03	7.802888e-04
2.830021e+04	1.644883e-03	1.182414e-03	8.251430e-04
2.834801e+04	1.633014e-03	1.161925e-03	8.122485e-04
2.839582e+04	1.661939e-03	1.188925e-03	8.396615e-04
2.844362e+04	1.667969e-03	1.180274e-03	8.413843e-04
2.849143e+04	1.673612e-03	1.188554e-03	8.356270e-04
2.853923e+04	1.709836e-03	1.172795e-03	8.478178e-04
2.858704e+04	1.743539e-03	1.189214e-03	8.623077e-04
2.863484e+04	1.731614e-03	1.178499e-03	8.753323e-04
2.868264e+04	1.748417e-03	1.192932e-03	8.841282e-04
2.873045e+04	1.762071e-03	1.178552e-03	8.819927e-04
2.877825e+04	1.785479e-03	1.195777e-03	8.927722e-04
2.882606e+04	1.787501e-03	1.172527e-03	8.736576e-04
2.887386e+04	1.795998e-03	1.173270e-03	8.917619e-04
2.892167e+04	1.787802e-03	1.172885e-03	8.994767e-04
2.896947e+04	1.802320e-03	1.192796e-03	9.063833e-04
2.901728e+04	1.814170e-03	1.165463e-03	9.063348e-04
2.906508e+04	1.810411e-03	1.176933e-03	9.098400e-04
2.911288e+04	1.818878e-03	1.157458e-03	9.107718e-04
2.916069e+04	1.843711e-03	1.178998e-03	9.135912e-04
2.920849e+04	1.839520e-03	1.153575e-03	8.999163e-04
2.925630e+04	1.860866e-03	1.182198e-03	9.152293e-04
2.930410e+04	1.880476e-03	1.162437e-03	9.087904e-04
2.935191e+04	1.880267e-03	1.159793e-03	9.085628e-04
2.939971e+04	1.890900e-03	1.178632e-03	9.128115e-04
2.944752e+04	1.900051e-03	1.176584e-03	9.215492e-04
2.949532e+04	1.897896e-03	1.150700e-03	9.128198e-04
2.954312e+04	1.908584e-03	1.162106e-03	9.196174e-04
2.959093e+04	1.928703e-03	1.142186e-03	9.097136e-04
2.963873e+04	1.915750e-03	1.163592e-03	9.212341e-04
2.968654e+04	1.928839e-03	1.152073e-03	9.143596e-04
2.973434e+04	1.935817e-03	1.173242e-03	9.040043e-04
2.978215e+04	1.934223e-03	1.160442e-03	9.112862e-04
2.982995e+04	1.945211e-03	1.158175e-03	9.026705e-04
2.987776e+04	1.953970e-03	1.149410e-03	9.053207e-04
2.992556e+04	1.966132e-03	1.154201e-03	9.140496e-04
2.997336e+04	1.974850e-03	1.147546e-03	9.137591e-04
3.002117e+04	1.971160e-03	1.164379e-03	8.942477e-04
3.006897e+04	1.975727e-03	1.142877e-03	8.913254e-04
3.011678e+04	1.979767e-03	1.154002e-03	8.813812e-04
3.016458e+04	1.979938e-03	1.153793e-03	8.625550e-04
3.021239e+04	2.003410e-03	1.161259e-03	8.599367e-04
3.026019e+04	1.995019e-03	1.146403e-03	8.531041e-04
3.030799e+04	2.011539e-03	1.158037e-03	8.439113e-04
3.035580e+04	2.005297e-03	1.148820e-03	8.269936e-04
3.040360e+04	2.017487e-03	1.150882e-03	8.320766e-04
3.045141e+04	2.014667e-03	1.162587e-03	8.099265e-04
3.049921e+04	2.015566e-03	1.153707e-03	8.185297e-04
3.054702e+04	2.014086e-03	1.158796e-03	8.000251e-04
3.059482e+04	2.016024e-03	1.155584e-03	7.882410e-04
3.064263e+04	2.029957e-03	1.162691e-03	7.692669e-04
3.069043e+04	2.032888e-03	1.163857e-03	7.896383e-04
3.073823e+04	2.038073e-03	1.164678e-03	7.623429e-04
3.078604e+04	2.052686e-03	1.156867e-03	7.847980e-04
3.083384e+04	2.057951e-03	1.166958e-03	7.410856e-04
3.088165e+04	2.078892e-03	1.154040e-03	7.593978e-04
3.092945e+04	2.079309e-03	1.166491e-03	6.965560e-04
3.097726e+04	2.085525e-03	1.148302e-03	7.218717e-04
3.102506e+04	2.087817e-03	1.158980e-03	6.925538e-04
3.107287e+04	2.097692e-03	1.149352e-03	7.094912e-04
3.112067e+04	2.095911e-03	1.148390e-03	6.685805e-04
3.116847e+04	2.117080e-03	1.158318e-03	6.695912e-04
3.121628e+04	2.124039e-03	1.146560e-03	6.683920e-04
3.126408e+04	2.136260e-03	1.133457e-03	6.597497e-04
3.131189e+04	2.127586e-03	1.141190e-03	6.511263e-04
3.135969e+04	2.147793e-03	1.132639e-03	6.423839e-04
3.140750e+04	2.142535e-03	1.123079e-03	6.232697e-04
3.145530e+04	2.156122e-03	1.123650e-03	6.326996e-04
3.150311e+04	2.146549e-03	1.113878e-03	6.189468e-04
3.155091e+04	2.158100e-03	1.127155e-03	6.108260e-04
3.159871e+04	2.162468e-03	1.108697e-03	5.900145e-04
3.164652e+04	2.164279e-03	1.109293e-03	6.002867e-04
3.169432e+04	2.155430e-03	1.102329e-03	5.675413e-04
3.174213e+04	2.172686e-03	1.122536e-03	5.764579e-04
3.178993e+04	2.176581e-03	1.103012e-03	5.565203e-04
3.183774e+04	2.183491e-03	1.102410e-03	5.574050e-04
3.188554e+04	2.178011e-03	1.092689e-03	5.523536e-04
3.193334e+04	2.182645e-03	1.106857e-03	5.340644e-04
3.198115e+04	2.167194e-03	1.088052e-03	5.350315e-04
3.202895e+04	2.179956e-03	1.087900e-03	5.502773e-04
3.207676e+04	2.163865e-03	1.082586e-03	5.242587e-04
3.212456e+04	2.164826e-03	1.093461e-03	5.219590e-04
3.217237e+04	2.158600e-03	1.070837e-03	5.157868e-04
3.222017e+04	2.157854e-03	1.076115e-03	5.242421e-04
3.226798e+04	2.163174e-03	1.066485e-03	5.149747e-04
3.231578e+04	2.158349e-03	1.087524e-03	5.136072e-04
3.236358e+04	2.149992e-03	1.080172e-03	5.203361e-04
3.241139e+04	2.152016e-03	1.075364e-03	5.186881e-04
3.245919e+04	2.153020e-03	1.067098e-03	5.088442e-04
3.250700e+04	2.147532e-03	1.090746e-03	5.264428e-04
3.255480e+04	2.144518e-03	1.075939e-03	5.002529e-04
3.260261e+04	2.135442e-03	1.078271e-03	5.368077e-04
3.265041e+04	2.124968e-03	1.062768e-03	4.890743e-04
3.269822e+04	2.121176e-03	1.080407e-03	5.202171e-04
3.274602e+04	2.128557e-03	1.058992e-03	5.164185e-04
3.279382e+04	2.109731e-03	1.069920e-03	5.119426e-04
3.284163e+04	2.095482e-03	1.054188e-03	5.052026e-04
3.288943e+04	2.085521e-03	1.064765e-03	5.176281e-04
3.293724e+04	2.092880e-03	1.045428e-03	5.260863e-04
3.298504e+04	2.097020e-03	1.052226e-03	5.293098e-04
3.303285e+04	2.084191e-03	1.041688e-03	5.326495e-04
3.308065e+04	2.070722e-03	1.059901e-03	5.431529e-04
3.312845e+04	2.064713e-03	1.031953e-03	5.422233e-04
3.317626e+04	2.067296e-03	1.044671e-03	5.600549e-04
3.322406e+04	2.046525e-03	1.028638e-03	5.619714e-04
3.327187e+04	2.030196e-03	1.045933e-03	5.747325e-04
3.331967e+04	2.031884e-03	1.022672e-03	6.001331e-04
3.336748e+04	2.036064e-03	1.023375e-03	6.084963e-04
3.341528e+04	2.027755e-03	1.030868e-03	6.041049e-04
3.346309e+04	2.024474e-03	1.037933e-03	6.107501e-04
3.351089e+04	2.029790e-03	1.024460e-03	6.254194e-04
3.355869e+04	2.041089e-03	1.028962e-03	6.583920e-04
3.360650e+04	2.024089e-03	1.012545e-03	6.528655e-04
3.365430e+04	2.046933e-03	1.016900e-03	6.772253e-04
3.370211e+04	2.036071e-03	1.005746e-03	6.689066e-04
3.374991e+04	2.056712e-03	1.007347e-03	6.955681e-04
3.379772e+04	2.044564e-03	9.906121e-04	6.949562e-04
3.384552e+04	2.041878e-03	1.010889e-03	6.937718e-04
3.389333e+04	2.050674e-03	1.003037e-03	6.981078e-04
3.394113e+04	2.053495e-03	1.000638e-03	7.073168e-04
3.398893e+04	2.052096e-03	1.008384e-03	7.093084e-04
3.403674e+04	2.070413e-03	1.002785e-03	7.286110e-04
3.408454e+04	2.050700e-03	9.985832e-04	7.195935e-04
3.413235e+04	2.063241e-03	1.002462e-03	7.369208e-04
3.418015e+04	2.047063e-03	1.000892e-03	7.347268e-04
3.422796e+04	2.058014e-03	1.008723e-03	7.369273e-04
3.427576e+04	2.052625e-03	1.012916e-03	7.532833e-04
3.432357e+04	2.046155e-03	9.898473e-04	7.564827e-04
3.437137e+04	2.032839e-03	1.003471e-03	7.625014e-04
3.441917e+04	2.003838e-03	9.900360e-04	7.596508e-04
3.446698e+04	1.996826e-03	9.789281e-04	7.884093e-04
3.451478e+04	2.034595e-03	9.684027e-04	7.948033e-04
3.456259e+04	2.020047e-03	9.525272e-04	7.904043e-04
3.461039e+04	2.036811e-03	9.576932e-04	7.910938e-04
3.465820e+04	2.026685e-03	9.455969e-04	8.049268e-04
3.470600e+04	2.032042e-03	9.383053e-04	8.046588e-04
3.475380e+04	2.027615e-03	9.311076e-04	8.152881e-04
3.480161e+04	2.029356e-03	9.399345e-04	8.102100e-04
3.484941e+04	2.036795e-03	9.319935e-04	8.065293e-04
3.489722e+04	2.055365e-03	9.352014e-04	8.130666e-04
3.494502e+04	2.053795e-03	9.170127e-04	8.096344e-04
3.499283e+04	2.044881e-03	9.359443e-04	8.215410e-04
3.504063e+04	2.051864e-03	9.172984e-04	8.183734e-04
3.508844e+04	2.057828e-03	9.286932e-04	8.329658e-04
3.513624e+04	2.054249e-03	9.216592e-04	8.197022e-04
3.518404e+04	2.058944e-03	9.126675e-04	8.145830e-04
3.523185e+04	2.084739e-03	9.275241e-04	8.211692e-04
3.527965e+04	2.086649e-03	9.140254e-04	8.118318e-04
3.532746e+04	2.082980e-03	9.088089e-04	7.987332e-04
3.537526e+04	2.095582e-03	9.126432e-04	8.030280e-04
3.542307e+04	2.108339e-03	9.229146e-04	7.962356e-04
3.547087e+04	2.143650e-03	9.153726e-04	8.077299e-04
3.551868e+04	2.135101e-03	9.085736e-04	7.954636e-04
3.556648e+04	2.126954e-03	9.065875e-04	7.955238e-04
3.561428e+04	2.132753e-03	9.116684e-04	7.970704e-04
3.566209e+04	2.165002e-03	9.152745e-04	7.797310e-04
3.570989e+04	2.161287e-03	9.055829e-04	7.645453e-04
3.575770e+04	2.171357e-03	9.134228e-04	7.739662e-04
3.580550e+04	2.181236e-03	9.140139e-04	7.767920e-04
3.585331e+04	2.207441e-03	9.083382e-04	7.785775e-04
3.590111e+04	2.217629e-03	9.066107e-04	7.775326e-04
3.594892e+04	2.210112e-03	9.112619e-04	7.672732e-04
3.599672e+04	2.228780e-03	9.096858e-04	7.691476e-04
3.604452e+04	2.240243e-03	8.968913e-04	7.627025e-04
3.609233e+04	2.234635e-03	8.918367e-04	7.628578e-04
3.614013e+04	2.230750e-03	8.929103e-04	7.639080e-04
3.618794e+04	2.233284e-03	8.925258e-04	7.658652e-04
3.623574e+04	2.265143e-03	8.861501e-04	7.600067e-04
3.628355e+04	2.264181e-03	8.996744e-04	7.399400e-04
3.633135e+04	2.267808e-03	8.960031e-04	7.497471e-04
3.637915e+04	2.295444e-03	8.936929e-04	7.398848e-04
3.642696e+04	2.305029e-03	8.983922e-04	7.428810e-04
3.647476e+04	2.304911e-03	8.907434e-04	7.303500e-04
3.652257e+04	2.306714e-03	8.941670e-04	7.355719e-04
3.657037e+04	2.314758e-03	8.921620e-04	7.454756e-04
3.661818e+04	2.321923e-03	8.806291e-04	7.182833e-04
3.666598e+04	2.311930e-03	8.909251e-04	7.173262e-04
3.671379e+04	2.306376e-03	9.008206e-04	7.079654e-04
3.676159e+04	2.326705e-03	8.839094e-04	7.164642e-04
3.680939e+04	2.321307e-03	8.937055e-04	7.417252e-04
3.685720e+04	2.317979e-03	8.705852e-04	7.099281e-04
3.690500e+04	2.314826e-03	8.842669e-04	7.294459e-04
3.695281e+04	2.328697e-03	8.792272e-04	7.148199e-04
3.700061e+04	2.328878e-03	8.863061e-04	7.353732e-04
3.704842e+04	2.314379e-03	8.685134e-04	7.353517e-04
3.709622e+04	2.312464e-03	8.932044e-04	7.284159e-04
3.714403e+04	2.325814e-03	8.706505e-04	7.402390e-04
3.719183e+04	2.324330e-03	8.837771e-04	7.367122e-04
3.723963e+04	2.320832e-03	8.683886e-04	7.148550e-04
3.728744e+04	2.312185e-03	8.850977e-04	7.257208e-04
3.733524e+04	2.293204e-03	8.924947e-04	7.271575e-04
3.738305e+04	2.294481e-03	8.756775e-04	7.597379e-04
3.743085e+04	2.273799e-03	8.871757e-04	7.360687e-04
3.747866e+04	2.273863e-03	8.923747e-04	7.503065e-04
3.752646e+04	2.269037e-03	8.982892e-04	7.404964e-04
3.757426e+04	2.274659e-03	8.994055e-04	7.734587e-04
3.762207e+04	2.261181e-03	8.953191e-04	7.536804e-04
3.766987e+04	2.256997e-03	8.971327e-04	7.884511e-04
3.771768e+04	2.261291e-03	8.906022e-04	7.627718e-04
3.776548e+04	2.252251e-03	9.175603e-04	7.840603e-04
3.781329e+04	2.237891e-03	8.893631e-04	7.781771e-04
3.786109e+04	2.226700e-03	8.941419e-04	7.784626e-04
3.790890e+04	2.231666e-03	8.773369e-04	7.984252e-04
3.795670e+04	2.230993e-03	8.980027e-04	7.892001e-04
3.800450e+04	2.217282e-03	8.822007e-04	7.997734e-04
3.805231e+04	2.220853e-03	8.902755e-04	7.894775e-04
3.810011e+04	2.192679e-03	9.052226e-04	7.998474e-04
3.814792e+04	2.176708e-03	9.088578e-04	8.043076e-04
3.819572e+04	2.158978e-03	9.098093e-04	8.273596e-04
3.824353e+04	2.161835e-03	9.054877e-04	8.112433e-04
3.829133e+04	2.143423e-03	9.180540e-04	8.244632e-04
3.833914e+04	2.126141e-03	9.090668e-04	8.332616e-04
3.838694e+04	2.122739e-03	9.269019e-04	8.228559e-04
3.843474e+04	2.108107e-03	9.369900e-04	8.366507e-04
3.848255e+04	2.065424e-03	9.228469e-04	8.308886e-04
3.853035e+04	2.048077e-03	9.211893e-04	8.475817e-04
3.857816e+04	2.036523e-03	9.419185e-04	8.326097e-04
3.862596e+04	2.019689e-03	9.428041e-04	8.389226e-04
3.867377e+04	2.010141e-03	9.404105e-04	8.268221e-04
3.872157e+04	1.988520e-03	9.482802e-04	8.153313e-04
3.876938e+04	1.976122e-03	9.375033e-04	8.425919e-04
3.881718e+04	1.962302e-03	9.553269e-04	8.741651e-04
3.886498e+04	1.971825e-03	9.692237e-04	8.677514e-04
3.891279e+04	1.944691e-03	9.838638e-04	8.561137e-04
3.896059e+04	1.930638e-03	9.851307e-04	8.894187e-04
3.900840e+04	1.923951e-03	1.000720e-03	8.569138e-04
3.905620e+04	1.912992e-03	9.989041e-04	8.640098e-04
3.910401e+04	1.893651e-03	1.015148e-03	8.369248e-04
3.915181e+04	1.859842e-03	1.027901e-03	8.406219e-04
3.919961e+04	1.840445e-03	1.026216e-03	8.380888e-04
3.924742e+04	1.831082e-03	1.022593e-03	8.548862e-04
3.929522e+04	1.829876e-03	1.046348e-03	8.355542e-04
3.934303e+04	1.817593e-03	1.022670e-03	8.316292e-04
3.939083e+04	1.799416e-03	1.040887e-03	8.245267e-04
3.943864e+04	1.778530e-03	1.046021e-03	8.056096e-04
3.948644e+04	1.760177e-03	1.045131e-03	8.259741e-04
3.953425e+04	1.762093e-03	1.054052e-03	8.203345e-04
3.958205e+04	1.744379e-03	1.064542e-03	8.269865e-04
3.962985e+04	1.748306e-03	1.065286e-03	8.329627e-04
3.967766e+04	1.739895e-03	1.057146e-03	8.109983e-04
3.972546e+04	1.714319e-03	1.075342e-03	8.448147e-04
3.977327e+04	1.722378e-03	1.078674e-03	8.239970e-04
3.982107e+04	1.724624e-03	1.068138e-03	8.070358e-04
3.986888e+04	1.708301e-03	1.105622e-03	8.279045e-04
3.991668e+04	1.720540e-03	1.085865e-03	8.246915e-04
3.996449e+04	1.709132e-03	1.102511e-03	8.268119e-04
4.001229e+04	1.721619e-03	1.103733e-03	8.487942e-04
4.006009e+04	1.720701e-03	1.134307e-03	8.289550e-04
4.010790e+04	1.692387e-03	1.114792e-03	8.325352e-04
4.015570e+04	1.679800e-03	1.119092e-03	8.234295e-04
4.020351e+04	1.691940e-03	1.114730e-03	8.418450e-04
4.025131e+04	1.676686e-03	1.142066e-03	8.147158e-04
4.029912e+04	1.672671e-03	1.125259e-03	8.103609e-04
4.034692e+04	1.685023e-03	1.132542e-03	7.927966e-04
4.039472e+04	1.664596e-03	1.144809e-03	7.853183e-04
4.044253e+04	1.667919e-03	1.163426e-03	7.737578e-04
4.049033e+04	1.654768e-03	1.175751e-03	7.617121e-04
4.053814e+04	1.667885e-03	1.198397e-03	7.640653e-04
4.058594e+04	1.665733e-03	1.200460e-03	7.636062e-04
4.063375e+04	1.680096e-03	1.221082e-03	7.472825e-04
4.068155e+04	1.697995e-03	1.211156e-03	7.419081e-04
4.072936e+04	1.707362e-03	1.233207e-03	7.600352e-04
4.077716e+04	1.714665e-03	1.233748e-03	7.437817e-04
4.082496e+04	1.728192e-03	1.236896e-03	7.404296e-04
4.087277e+04	1.721409e-03	1.252958e-03	7.355595e-04
4.092057e+04	1.747070e-03	1.270432e-03	7.416600e-04
4.096838e+04	1.773642e-03	1.277349e-03	7.381760e-04
4.101618e+04	1.796130e-03	1.297621e-03	7.568144e-04
4.106399e+04	1.817727e-03	1.290721e-03	7.540755e-04
4.111179e+04	1.834564e-03	1.312368e-03	7.780735e-04
4.115960e+04	1.852572e-03	1.291004e-03	7.619714e-04
4.120740e+04	1.856338e-03	1.305021e-03	7.655164e-04
4.125520e+04	1.886255e-03	1.307609e-03	7.780610e-04
4.130301e+04	1.900238e-03	1.330172e-03	7.720999e-04
4.135081e+04	1.915293e-03	1.314579e-03	7.816174e-04
4.139862e+04	1.921093e-03	1.337254e-03	7.866750e-04
4.144642e+04	1.936129e-03	1.323763e-03	8.076810e-04
4.149423e+04	1.966706e-03	1.336984e-03	7.952772e-04
4.154203e+04	1.987214e-03	1.319253e-03	8.027688e-04
4.158984e+04	1.981526e-03	1.312729e-03	7.962364e-04
4.163764e+04	1.996701e-03	1.308225e-03	8.148878e-04
4.168544e+04	2.005872e-03	1.321595e-03	8.017238e-04
4.173325e+04	2.020622e-03	1.305652e-03	8.286149e-04
