8.972887e+04	2.652282e-01
8.977668e+04	2.638140e-01
8.982448e+04	2.627973e-01
8.987229e+04	2.623519e-01
8.992009e+04	2.619128e-01
8.996790e+04	2.619129e-01
9.001570e+04	2.618218e-01
9.006351e+04	2.615677e-01
9.011131e+04	2.607469e-01
9.015911e+04	2.603557e-01
9.020692e+04	2.602714e-01
9.025472e+04	2.603651e-01
9.030253e+04	2.593729e-01
9.035033e+04	2.589779e-01
9.039814e+04	2.597158e-01
9.044594e+04	2.595824e-01
9.049374e+04	2.597169e-01
9.054155e+04	2.606772e-01
9.058935e+04	2.621383e-01
9.063716e+04	2.622209e-01
9.068496e+04	2.622077e-01
9.073277e+04	2.617331e-01
9.078057e+04	2.623418e-01
9.082838e+04	2.635487e-01
9.087618e+04	2.634307e-01
9.092398e+04	2.643187e-01
9.097179e+04	2.642429e-01
9.101959e+04	2.638294e-01
9.106740e+04	2.644767e-01
9.111520e+04	2.649991e-01
9.116301e+04	2.643563e-01
9.121081e+04	2.654370e-01
9.125862e+04	2.642503e-01
9.130642e+04	2.638822e-01
9.135422e+04	2.645517e-01
9.140203e+04	2.637867e-01
9.144983e+04	2.627422e-01
9.149764e+04	2.621303e-01
9.154544e+04	2.614253e-01
9.159325e+04	2.607303e-01
9.164105e+04	2.612434e-01
9.168886e+04	2.602185e-01
9.173666e+04	2.607586e-01
9.178446e+04	2.611489e-01
9.183227e+04	2.607891e-01
9.188007e+04	2.614224e-01
9.192788e+04	2.616661e-01
9.197568e+04	2.612349e-01
9.202349e+04	2.596897e-01
9.207129e+04	2.594579e-01
9.211909e+04	2.595911e-01
9.216690e+04	2.594181e-01
9.221470e+04	2.598739e-01
9.226251e+04	2.611730e-01
9.231031e+04	2.619521e-01
9.235812e+04	2.623535e-01
9.240592e+04	2.619702e-01
9.245373e+04	2.620208e-01
9.250153e+04	2.615136e-01
9.254933e+04	2.619809e-01
9.259714e+04	2.606947e-01
9.264494e+04	2.610545e-01
9.269275e+04	2.604374e-01
9.274055e+04	2.589240e-01
9.278836e+04	2.585092e-01
9.283616e+04	2.580501e-01
9.288397e+04	2.568774e-01
9.293177e+04	2.580507e-01
9.297957e+04	2.570468e-01
9.302738e+04	2.572023e-01
9.307518e+04	2.568486e-01
9.312299e+04	2.567478e-01
9.317079e+04	2.562663e-01
9.321860e+04	2.563622e-01
9.326640e+04	2.560381e-01
9.331420e+04	2.554470e-01
9.336201e+04	2.560831e-01
9.340981e+04	2.554586e-01
9.345762e+04	2.554760e-01
9.350542e+04	2.555968e-01
9.355323e+04	2.556985e-01
9.360103e+04	2.543808e-01
9.364884e+04	2.548059e-01
9.369664e+04	2.534281e-01
9.374444e+04	2.537756e-01
9.379225e+04	2.526769e-01
9.384005e+04	2.516370e-01
9.388786e+04	2.508252e-01
9.393566e+04	2.494087e-01
9.398347e+04	2.485726e-01
9.403127e+04	2.478498e-01
9.407908e+04	2.473710e-01
9.412688e+04	2.462212e-01
9.417468e+04	2.464868e-01
9.422249e+04	2.445865e-01
9.427029e+04	2.436924e-01
9.431810e+04	2.437091e-01
9.436590e+04	2.429789e-01
9.441371e+04	2.421220e-01
9.446151e+04	2.421187e-01
9.450932e+04	2.408660e-01
9.455712e+04	2.405559e-01
9.460492e+04	2.401683e-01
9.465273e+04	2.384637e-01
9.470053e+04	2.378504e-01
9.474834e+04	2.370412e-01
9.479614e+04	2.370785e-01
9.484395e+04	2.350162e-01
9.489175e+04	2.344169e-01
9.493955e+04	2.335979e-01
9.498736e+04	2.333137e-01
9.503516e+04	2.324330e-01
9.508297e+04	2.311995e-01
9.513077e+04	2.300504e-01
9.517858e+04	2.308415e-01
9.522638e+04	2.298054e-01
9.527419e+04	2.281325e-01
9.532199e+04	2.266643e-01
9.536979e+04	2.258671e-01
9.541760e+04	2.256659e-01
9.546540e+04	2.252211e-01
9.551321e+04	2.237559e-01
9.556101e+04	2.228214e-01
9.560882e+04	2.220851e-01
