8.972887e+04	2.678869e-01
8.977668e+04	2.706814e-01
8.982448e+04	2.738018e-01
8.987229e+04	2.759015e-01
8.992009e+04	2.782885e-01
8.996790e+04	2.806469e-01
9.001570e+04	2.836744e-01
9.006351e+04	2.880800e-01
9.011131e+04	2.940821e-01
9.015911e+04	2.979131e-01
9.020692e+04	2.986266e-01
9.025472e+04	3.034223e-01
9.030253e+04	3.078063e-01
9.035033e+04	3.121350e-01
9.039814e+04	3.185290e-01
9.044594e+04	3.244639e-01
9.049374e+04	3.306901e-01
9.054155e+04	3.368042e-01
9.058935e+04	3.402942e-01
9.063716e+04	3.455941e-01
9.068496e+04	3.505864e-01
9.073277e+04	3.559941e-01
9.078057e+04	3.635588e-01
9.082838e+04	3.680165e-01
9.087618e+04	3.733413e-01
9.092398e+04	3.775921e-01
9.097179e+04	3.821462e-01
9.101959e+04	3.863381e-01
9.106740e+04	3.916137e-01
9.111520e+04	3.996075e-01
9.116301e+04	4.070604e-01
9.121081e+04	4.114416e-01
9.125862e+04	4.156157e-01
9.130642e+04	4.186730e-01
9.135422e+04	4.223737e-01
9.140203e+04	4.323125e-01
9.144983e+04	4.398242e-01
9.149764e+04	4.449566e-01
9.154544e+04	4.492373e-01
9.159325e+04	4.530041e-01
9.164105e+04	4.565875e-01
9.168886e+04	4.605489e-01
9.173666e+04	4.670184e-01
9.178446e+04	4.731041e-01
9.183227e+04	4.756305e-01
9.188007e+04	4.782401e-01
9.192788e+04	4.804222e-01
9.197568e+04	4.849522e-01
9.202349e+04	4.926602e-01
9.207129e+04	4.954562e-01
9.211909e+04	4.982744e-01
9.216690e+04	5.019532e-01
9.221470e+04	5.026714e-01
9.226251e+04	5.075129e-01
9.231031e+04	5.096112e-01
9.235812e+04	5.122449e-01
9.240592e+04	5.131973e-01
9.245373e+04	5.165062e-01
9.250153e+04	5.182897e-01
9.254933e+04	5.206191e-01
9.259714e+04	5.243747e-01
9.264494e+04	5.277601e-01
9.269275e+04	5.287375e-01
9.274055e+04	5.318817e-01
9.278836e+04	5.330901e-01
9.283616e+04	5.349020e-01
9.288397e+04	5.373101e-01
9.293177e+04	5.392658e-01
9.297957e+04	5.402124e-01
9.302738e+04	5.420558e-01
9.307518e+04	5.439694e-01
9.312299e+04	5.443440e-01
9.317079e+04	5.450963e-01
9.321860e+04	5.457262e-01
9.326640e+04	5.466831e-01
9.331420e+04	5.470055e-01
9.336201e+04	5.470058e-01
9.340981e+04	5.483061e-01
9.345762e+04	5.489330e-01
9.350542e+04	5.508144e-01
9.355323e+04	5.511074e-01
9.360103e+04	5.528991e-01
9.364884e+04	5.544138e-01
9.369664e+04	5.553241e-01
9.374444e+04	5.556681e-01
9.379225e+04	5.557077e-01
9.384005e+04	5.559362e-01
9.388786e+04	5.562326e-01
9.393566e+04	5.580714e-01
9.398347e+04	5.585799e-01
9.403127e+04	5.579350e-01
9.407908e+04	5.586473e-01
9.412688e+04	5.596875e-01
9.417468e+04	5.601314e-01
9.422249e+04	5.611307e-01
9.427029e+04	5.600874e-01
9.431810e+04	5.604132e-01
9.436590e+04	5.595073e-01
9.441371e+04	5.601915e-01
9.446151e+04	5.601126e-01
9.450932e+04	5.591429e-01
9.455712e+04	5.593216e-01
9.460492e+04	5.591663e-01
9.465273e+04	5.592079e-01
9.470053e+04	5.592853e-01
9.474834e+04	5.604977e-01
9.479614e+04	5.606149e-01
9.484395e+04	5.609390e-01
9.489175e+04	5.603217e-01
9.493955e+04	5.609034e-01
9.498736e+04	5.605435e-01
9.503516e+04	5.596800e-01
9.508297e+04	5.595298e-01
9.513077e+04	5.588586e-01
9.517858e+04	5.590800e-01
9.522638e+04	5.594335e-01
9.527419e+04	5.588569e-01
9.532199e+04	5.593962e-01
9.536979e+04	5.584731e-01
9.541760e+04	5.584430e-01
9.546540e+04	5.570320e-01
9.551321e+04	5.565753e-01
9.556101e+04	5.564320e-01
9.560882e+04	5.558341e-01
