4.182886e+04	3.447822e-01
4.187666e+04	3.462525e-01
4.192447e+04	3.504469e-01
4.197227e+04	3.563173e-01
4.202007e+04	3.572422e-01
4.206788e+04	3.600506e-01
4.211568e+04	3.616090e-01
4.216349e+04	3.671617e-01
4.221129e+04	3.693606e-01
4.225910e+04	3.724177e-01
4.230690e+04	3.787542e-01
4.235471e+04	3.829086e-01
4.240251e+04	3.873841e-01
4.245031e+04	3.904588e-01
4.249812e+04	3.959517e-01
4.254592e+04	3.998400e-01
4.259373e+04	4.049969e-01
4.264153e+04	4.092320e-01
4.268934e+04	4.120932e-01
4.273714e+04	4.174738e-01
4.278495e+04	4.222895e-01
4.283275e+04	4.260435e-01
4.288055e+04	4.296425e-01
4.292836e+04	4.346240e-01
4.297616e+04	4.375451e-01
4.302397e+04	4.429675e-01
4.307177e+04	4.487241e-01
4.311958e+04	4.520975e-01
4.316738e+04	4.579074e-01
4.321519e+04	4.614154e-01
4.326299e+04	4.654320e-01
4.331079e+04	4.705676e-01
4.335860e+04	4.743581e-01
4.340640e+04	4.803633e-01
4.345421e+04	4.811200e-01
4.350201e+04	4.848495e-01
4.354982e+04	4.901701e-01
4.359762e+04	4.935490e-01
4.364542e+04	4.962640e-01
4.369323e+04	4.965547e-01
4.374103e+04	5.008286e-01
4.378884e+04	5.030253e-01
4.383664e+04	5.050833e-01
4.388445e+04	5.072086e-01
4.393225e+04	5.082313e-01
4.398006e+04	5.117591e-01
4.402786e+04	5.127646e-01
4.407566e+04	5.144104e-01
4.412347e+04	5.137249e-01
4.417127e+04	5.149711e-01
4.421908e+04	5.162718e-01
4.426688e+04	5.184032e-01
4.431469e+04	5.186293e-01
4.436249e+04	5.198681e-01
4.441030e+04	5.200965e-01
4.445810e+04	5.182188e-01
4.450590e+04	5.185402e-01
4.455371e+04	5.209492e-01
4.460151e+04	5.208736e-01
4.464932e+04	5.199665e-01
4.469712e+04	5.203031e-01
4.474493e+04	5.206513e-01
4.479273e+04	5.228911e-01
4.484053e+04	5.227010e-01
4.488834e+04	5.223679e-01
4.493614e+04	5.239038e-01
4.498395e+04	5.227424e-01
4.503175e+04	5.231612e-01
4.507956e+04	5.246512e-01
4.512736e+04	5.243198e-01
4.517517e+04	5.235637e-01
4.522297e+04	5.239104e-01
4.527077e+04	5.250809e-01
4.531858e+04	5.250948e-01
4.536638e+04	5.266655e-01
4.541419e+04	5.271532e-01
4.546199e+04	5.281641e-01
4.550980e+04	5.292987e-01
4.555760e+04	5.301418e-01
4.560541e+04	5.299776e-01
4.565321e+04	5.284768e-01
4.570101e+04	5.300294e-01
4.574882e+04	5.313815e-01
4.579662e+04	5.321352e-01
4.584443e+04	5.320081e-01
4.589223e+04	5.324222e-01
4.594004e+04	5.339811e-01
4.598784e+04	5.341916e-01
4.603565e+04	5.359571e-01
4.608345e+04	5.380028e-01
4.613125e+04	5.392315e-01
4.617906e+04	5.406652e-01
4.622686e+04	5.412213e-01
4.627467e+04	5.448311e-01
4.632247e+04	5.456482e-01
4.637028e+04	5.462112e-01
4.641808e+04	5.494748e-01
4.646588e+04	5.499234e-01
4.651369e+04	5.513571e-01
4.656149e+04	5.551054e-01
4.660930e+04	5.591995e-01
4.665710e+04	5.610478e-01
4.670491e+04	5.633626e-01
4.675271e+04	5.651018e-01
4.680052e+04	5.662562e-01
4.684832e+04	5.717704e-01
4.689612e+04	5.756243e-01
4.694393e+04	5.790155e-01
4.699173e+04	5.811816e-01
4.703954e+04	5.825989e-01
4.708734e+04	5.850156e-01
4.713515e+04	5.872217e-01
4.718295e+04	5.910272e-01
4.723076e+04	5.961562e-01
4.727856e+04	5.975742e-01
4.732636e+04	6.003080e-01
4.737417e+04	6.021027e-01
4.742197e+04	6.022873e-01
4.746978e+04	6.050916e-01
4.751758e+04	6.086495e-01
4.756539e+04	6.092385e-01
4.761319e+04	6.096782e-01
4.766100e+04	6.133149e-01
4.770880e+04	6.159837e-01
4.775660e+04	6.157313e-01
4.780441e+04	6.173387e-01
4.785221e+04	6.196087e-01
