2.089053e+04	1.425143e-03	9.928410e-04	6.740960e-04
2.093833e+04	1.413765e-03	1.003627e-03	6.814559e-04
2.098614e+04	1.406910e-03	1.004502e-03	6.690575e-04
2.103394e+04	1.408713e-03	9.979601e-04	6.849542e-04
2.108174e+04	1.404050e-03	1.007326e-03	6.656006e-04
2.112955e+04	1.407044e-03	1.024270e-03	6.766570e-04
2.117735e+04	1.402516e-03	1.029960e-03	6.618270e-04
2.122516e+04	1.400949e-03	1.021996e-03	6.787554e-04
2.127296e+04	1.403704e-03	1.030546e-03	6.566335e-04
2.132077e+04	1.394224e-03	1.033838e-03	6.714674e-04
2.136857e+04	1.385573e-03	1.044620e-03	6.656717e-04
2.141637e+04	1.395350e-03	1.037575e-03	6.807355e-04
2.146418e+04	1.393708e-03	1.040860e-03	6.584597e-04
2.151198e+04	1.389483e-03	1.044279e-03	6.621203e-04
2.155979e+04	1.380263e-03	1.048371e-03	6.469096e-04
2.160759e+04	1.391250e-03	1.046112e-03	6.477537e-04
2.165540e+04	1.383629e-03	1.049219e-03	6.257217e-04
2.170320e+04	1.376064e-03	1.070991e-03	6.442643e-04
2.175101e+04	1.369568e-03	1.063887e-03	6.355615e-04
2.179881e+04	1.367292e-03	1.066500e-03	6.368190e-04
2.184661e+04	1.363203e-03	1.058953e-03	6.322349e-04
2.189442e+04	1.365924e-03	1.063940e-03	6.203974e-04
2.194222e+04	1.352750e-03	1.073814e-03	6.451678e-04
2.199003e+04	1.368488e-03	1.083690e-03	6.281149e-04
2.203783e+04	1.349153e-03	1.084506e-03	6.167504e-04
2.208564e+04	1.349464e-03	1.084529e-03	6.382449e-04
2.213344e+04	1.335899e-03	1.107071e-03	6.243098e-04
2.218125e+04	1.330959e-03	1.098322e-03	6.067870e-04
2.222905e+04	1.332801e-03	1.102055e-03	6.063104e-04
2.227685e+04	1.328111e-03	1.092066e-03	6.111661e-04
2.232466e+04	1.316263e-03	1.105168e-03	6.118952e-04
2.237246e+04	1.333166e-03	1.091776e-03	6.150641e-04
2.242027e+04	1.326619e-03	1.095901e-03	6.108079e-04
2.246807e+04	1.321338e-03	1.105486e-03	5.978244e-04
2.251588e+04	1.317658e-03	1.112131e-03	5.953106e-04
2.256368e+04	1.317815e-03	1.108483e-03	5.900236e-04
2.261149e+04	1.323939e-03	1.106588e-03	5.801648e-04
2.265929e+04	1.310793e-03	1.111036e-03	5.865822e-04
2.270709e+04	1.303056e-03	1.124316e-03	5.877723e-04
2.275490e+04	1.299608e-03	1.123363e-03	5.812321e-04
2.280270e+04	1.303414e-03	1.102949e-03	5.846788e-04
2.285051e+04	1.294729e-03	1.109911e-03	5.881555e-04
2.289831e+04	1.305423e-03	1.114455e-03	5.794813e-04
2.294612e+04	1.297253e-03	1.131742e-03	5.893494e-04
2.299392e+04	1.312489e-03	1.109464e-03	5.702577e-04
2.304172e+04	1.313984e-03	1.115615e-03	5.683914e-04
2.308953e+04	1.313852e-03	1.112303e-03	5.622536e-04
2.313733e+04	1.310006e-03	1.131678e-03	5.633817e-04
2.318514e+04	1.328754e-03	1.122458e-03	5.571539e-04
2.323294e+04	1.330469e-03	1.138432e-03	5.552128e-04
2.328075e+04	1.338038e-03	1.144280e-03	5.456008e-04
2.332855e+04	1.337711e-03	1.155423e-03	5.746493e-04
2.337636e+04	1.345912e-03	1.151479e-03	5.533471e-04
2.342416e+04	1.367173e-03	1.163006e-03	5.549605e-04
2.347196e+04	1.354681e-03	1.167076e-03	5.540051e-04
2.351977e+04	1.350499e-03	1.181572e-03	5.629489e-04
2.356757e+04	1.368172e-03	1.181734e-03	5.509020e-04
2.361538e+04	1.361893e-03	1.184797e-03	5.596873e-04
2.366318e+04	1.368061e-03	1.186642e-03	5.470845e-04
2.371099e+04	1.368661e-03	1.189239e-03	5.660702e-04
2.375879e+04	1.365028e-03	1.207981e-03	5.367346e-04
2.380660e+04	1.370405e-03	1.201250e-03	5.404426e-04
2.385440e+04	1.379596e-03	1.200373e-03	5.341279e-04
2.390220e+04	1.395071e-03	1.204625e-03	5.566481e-04
2.395001e+04	1.376736e-03	1.208955e-03	5.458554e-04
2.399781e+04	1.375533e-03	1.206838e-03	5.429208e-04
2.404562e+04	1.413285e-03	1.221237e-03	5.459477e-04
2.409342e+04	1.397681e-03	1.217481e-03	5.561604e-04
2.414123e+04	1.401999e-03	1.212096e-03	5.530527e-04
2.418903e+04	1.406884e-03	1.221381e-03	5.332562e-04
2.423683e+04	1.419902e-03	1.226388e-03	5.646455e-04
2.428464e+04	1.416314e-03	1.227741e-03	5.444555e-04
2.433244e+04	1.433380e-03	1.237126e-03	5.381841e-04
2.438025e+04	1.415991e-03	1.226802e-03	5.486770e-04
2.442805e+04	1.434419e-03	1.219996e-03	5.502728e-04
2.447586e+04	1.433543e-03	1.229799e-03	5.552474e-04
2.452366e+04	1.455216e-03	1.235499e-03	5.540068e-04
2.457147e+04	1.447281e-03	1.254140e-03	5.305379e-04
2.461927e+04	1.463695e-03	1.250259e-03	5.580356e-04
2.466707e+04	1.475544e-03	1.237927e-03	5.447754e-04
2.471488e+04	1.475983e-03	1.238345e-03	5.318620e-04
2.476268e+04	1.469037e-03	1.250090e-03	5.642173e-04
2.481049e+04	1.470395e-03	1.231962e-03	5.463454e-04
2.485829e+04	1.489283e-03	1.244184e-03	5.457060e-04
2.490610e+04	1.494920e-03	1.245089e-03	5.565238e-04
2.495390e+04	1.502960e-03	1.249344e-03	5.615375e-04
2.500171e+04	1.524640e-03	1.259591e-03	5.750227e-04
2.504951e+04	1.510847e-03	1.239454e-03	5.720898e-04
2.509731e+04	1.541955e-03	1.246303e-03	5.732674e-04
2.514512e+04	1.521921e-03	1.245771e-03	5.614025e-04
2.519292e+04	1.532679e-03	1.256444e-03	5.613320e-04
2.524073e+04	1.530541e-03	1.269561e-03	5.703171e-04
2.528853e+04	1.533195e-03	1.263494e-03	5.663843e-04
2.533634e+04	1.517313e-03	1.270352e-03	5.855046e-04
2.538414e+04	1.533611e-03	1.262075e-03	5.860138e-04
2.543195e+04	1.529163e-03	1.267301e-03	5.965173e-04
2.547975e+04	1.540656e-03	1.267701e-03	5.856056e-04
2.552755e+04	1.531988e-03	1.264085e-03	5.963180e-04
2.557536e+04	1.529497e-03	1.263904e-03	5.894127e-04
2.562316e+04	1.518619e-03	1.263737e-03	6.004926e-04
2.567097e+04	1.538253e-03	1.261981e-03	5.993065e-04
2.571877e+04	1.559992e-03	1.262264e-03	6.153780e-04
2.576658e+04	1.569857e-03	1.258383e-03	6.222596e-04
2.581438e+04	1.584113e-03	1.264375e-03	6.035415e-04
2.586218e+04	1.581778e-03	1.266297e-03	6.409648e-04
2.590999e+04	1.581128e-03	1.253158e-03	6.055688e-04
2.595779e+04	1.595071e-03	1.252185e-03	6.333833e-04
2.600560e+04	1.600330e-03	1.255523e-03	6.200218e-04
2.605340e+04	1.597337e-03	1.249173e-03	6.111877e-04
2.610121e+04	1.589889e-03	1.249165e-03	5.964372e-04
2.614901e+04	1.601498e-03	1.257888e-03	5.958259e-04
2.619682e+04	1.606117e-03	1.269249e-03	5.904891e-04
2.624462e+04	1.623200e-03	1.265277e-03	5.997728e-04
2.629242e+04	1.622914e-03	1.267782e-03	5.808314e-04
2.634023e+04	1.622974e-03	1.247487e-03	5.835797e-04
2.638803e+04	1.626653e-03	1.248116e-03	5.944963e-04
2.643584e+04	1.657568e-03	1.243425e-03	5.859801e-04
2.648364e+04	1.648327e-03	1.253180e-03	6.072201e-04
2.653145e+04	1.641236e-03	1.246975e-03	5.870305e-04
2.657925e+04	1.651866e-03	1.242242e-03	6.057551e-04
2.662706e+04	1.654006e-03	1.236695e-03	5.914741e-04
2.667486e+04	1.650441e-03	1.257220e-03	6.317292e-04
2.672266e+04	1.643123e-03	1.221911e-03	6.016412e-04
2.677047e+04	1.657610e-03	1.229858e-03	6.226258e-04
2.681827e+04	1.672100e-03	1.234846e-03	6.210604e-04
2.686608e+04	1.643162e-03	1.241122e-03	6.294123e-04
2.691388e+04	1.643824e-03	1.239988e-03	6.654013e-04
2.696169e+04	1.637373e-03	1.236582e-03	6.594410e-04
2.700949e+04	1.640260e-03	1.220966e-03	6.806722e-04
2.705730e+04	1.618323e-03	1.216919e-03	7.080966e-04
2.710510e+04	1.623879e-03	1.214676e-03	6.878268e-04
2.715290e+04	1.616447e-03	1.210353e-03	6.962288e-04
2.720071e+04	1.592301e-03	1.190875e-03	7.019536e-04
2.724851e+04	1.589914e-03	1.193344e-03	7.229657e-04
2.729632e+04	1.573672e-03	1.187428e-03	7.324018e-04
2.734412e+04	1.547949e-03	1.181067e-03	7.337264e-04
2.739193e+04	1.525308e-03	1.170960e-03	7.116589e-04
2.743973e+04	1.526675e-03	1.161537e-03	6.973169e-04
2.748753e+04	1.518889e-03	1.149138e-03	6.942612e-04
2.753534e+04	1.516791e-03	1.155584e-03	7.311633e-04
2.758314e+04	1.456896e-03	1.144834e-03	7.110773e-04
2.763095e+04	1.457959e-03	1.163684e-03	7.259669e-04
2.767875e+04	1.418380e-03	1.126792e-03	7.238083e-04
2.772656e+04	1.403404e-03	1.137432e-03	7.167244e-04
2.777436e+04	1.398352e-03	1.120863e-03	6.787177e-04
2.782217e+04	1.391339e-03	1.113672e-03	7.037877e-04
2.786997e+04	1.371786e-03	1.109189e-03	6.789058e-04
2.791777e+04	1.342080e-03	1.100553e-03	6.738473e-04
2.796558e+04	1.323548e-03	1.102003e-03	6.589185e-04
2.801338e+04	1.331003e-03	1.094375e-03	6.465890e-04
2.806119e+04	1.307810e-03	1.082801e-03	6.457839e-04
2.810899e+04	1.291155e-03	1.063919e-03	6.505391e-04
2.815680e+04	1.240074e-03	1.049293e-03	6.393164e-04
2.820460e+04	1.236396e-03	1.040787e-03	6.335140e-04
2.825241e+04	1.219163e-03	1.056030e-03	6.505860e-04
2.830021e+04	1.215249e-03	1.045285e-03	6.337127e-04
2.834801e+04	1.196831e-03	1.040781e-03	6.243102e-04
2.839582e+04	1.186725e-03	1.035141e-03	6.140198e-04
2.844362e+04	1.173983e-03	1.019092e-03	5.919138e-04
2.849143e+04	1.155587e-03	1.011795e-03	5.783385e-04
2.853923e+04	1.145235e-03	1.027757e-03	5.660935e-04
2.858704e+04	1.124720e-03	1.035906e-03	5.594126e-04
2.863484e+04	1.118420e-03	1.021311e-03	5.412849e-04
2.868264e+04	1.113804e-03	1.019908e-03	5.463939e-04
2.873045e+04	1.086637e-03	1.015289e-03	5.409035e-04
2.877825e+04	1.065397e-03	1.012968e-03	5.268659e-04
2.882606e+04	1.054182e-03	1.027199e-03	5.332312e-04
2.887386e+04	1.023926e-03	1.016170e-03	5.357121e-04
2.892167e+04	1.031209e-03	1.025738e-03	5.325053e-04
2.896947e+04	9.971568e-04	1.019668e-03	5.452857e-04
2.901728e+04	1.001355e-03	1.006346e-03	5.360703e-04
2.906508e+04	9.871168e-04	1.014458e-03	5.357748e-04
2.911288e+04	9.701213e-04	1.006960e-03	5.489508e-04
2.916069e+04	9.593110e-04	1.012813e-03	5.316611e-04
2.920849e+04	9.546528e-04	1.008377e-03	5.336628e-04
2.925630e+04	9.403373e-04	1.011898e-03	5.330808e-04
2.930410e+04	9.456505e-04	1.000116e-03	5.477262e-04
2.935191e+04	9.299875e-04	1.002697e-03	5.460827e-04
2.939971e+04	9.436122e-04	1.001717e-03	5.374419e-04
2.944752e+04	9.150783e-04	9.983821e-04	5.172485e-04
2.949532e+04	9.201814e-04	1.002544e-03	5.329169e-04
2.954312e+04	9.255862e-04	1.008101e-03	5.228751e-04
2.959093e+04	9.140173e-04	9.936900e-04	5.598877e-04
2.963873e+04	9.153632e-04	1.003599e-03	5.144332e-04
2.968654e+04	9.220788e-04	9.967612e-04	5.395865e-04
2.973434e+04	9.077875e-04	9.925576e-04	5.112734e-04
2.978215e+04	8.920027e-04	9.893992e-04	5.219595e-04
2.982995e+04	8.925917e-04	9.845137e-04	5.025342e-04
2.987776e+04	8.964263e-04	9.897055e-04	5.170521e-04
2.992556e+04	8.850268e-04	9.756809e-04	4.828719e-04
2.997336e+04	8.797014e-04	9.978029e-04	5.048077e-04
3.002117e+04	8.765378e-04	9.695836e-04	4.997590e-04
3.006897e+04	8.884339e-04	9.718614e-04	5.035180e-04
3.011678e+04	8.678350e-04	9.610514e-04	5.127569e-04
3.016458e+04	8.820056e-04	9.744525e-04	5.198500e-04
3.021239e+04	8.570769e-04	9.719450e-04	5.197015e-04
3.026019e+04	8.577448e-04	9.642621e-04	5.320051e-04
3.030799e+04	8.610291e-04	9.631884e-04	5.363313e-04
3.035580e+04	8.555111e-04	9.654950e-04	5.334704e-04
3.040360e+04	8.521085e-04	9.738309e-04	5.627471e-04
3.045141e+04	8.564520e-04	9.547594e-04	5.403734e-04
3.049921e+04	8.528810e-04	9.621969e-04	5.182602e-04
3.054702e+04	8.506035e-04	9.504250e-04	5.661387e-04
3.059482e+04	8.509514e-04	9.636059e-04	5.400310e-04
3.064263e+04	8.338225e-04	9.370946e-04	5.291674e-04
3.069043e+04	8.562625e-04	9.488998e-04	5.547642e-04
3.073823e+04	8.479475e-04	9.384312e-04	5.524680e-04
3.078604e+04	8.401226e-04	9.697184e-04	5.354075e-04
3.083384e+04	8.364386e-04	9.358378e-04	5.353084e-04
3.088165e+04	8.511402e-04	9.804935e-04	5.339012e-04
3.092945e+04	8.235614e-04	9.348143e-04	5.465179e-04
3.097726e+04	8.218612e-04	9.446298e-04	5.601359e-04
3.102506e+04	8.371132e-04	9.377422e-04	5.464152e-04
3.107287e+04	8.380626e-04	9.530075e-04	5.512630e-04
3.112067e+04	8.250482e-04	9.367939e-04	5.852166e-04
3.116847e+04	8.329420e-04	9.418828e-04	5.859308e-04
3.121628e+04	8.432934e-04	9.420156e-04	5.716384e-04
3.126408e+04	8.427390e-04	9.542489e-04	6.121347e-04
3.131189e+04	8.560311e-04	9.451648e-04	5.995302e-04
3.135969e+04	8.540401e-04	9.524776e-04	6.200824e-04
3.140750e+04	8.556844e-04	9.370028e-04	6.036211e-04
3.145530e+04	8.742904e-04	9.583978e-04	5.916853e-04
3.150311e+04	8.755076e-04	9.451027e-04	5.712983e-04
3.155091e+04	8.959631e-04	9.697710e-04	6.106804e-04
3.159871e+04	8.904619e-04	9.482306e-04	5.765293e-04
3.164652e+04	8.883291e-04	9.565088e-04	6.028452e-04
3.169432e+04	9.271956e-04	9.495976e-04	5.949367e-04
3.174213e+04	9.207834e-04	9.735737e-04	5.934526e-04
3.178993e+04	9.457238e-04	9.528597e-04	6.178052e-04
3.183774e+04	9.362054e-04	9.694792e-04	6.120732e-04
3.188554e+04	9.550422e-04	9.674725e-04	6.066482e-04
3.193334e+04	9.707297e-04	9.635266e-04	6.238467e-04
3.198115e+04	1.006987e-03	9.715438e-04	6.067568e-04
3.202895e+04	1.013563e-03	9.666679e-04	5.933347e-04
3.207676e+04	1.047737e-03	9.842438e-04	6.106701e-04
3.212456e+04	1.052985e-03	9.788248e-04	6.003602e-04
3.217237e+04	1.080116e-03	9.902943e-04	6.049598e-04
3.222017e+04	1.083871e-03	9.826417e-04	6.010220e-04
3.226798e+04	1.104211e-03	9.968569e-04	6.038766e-04
3.231578e+04	1.104669e-03	9.737237e-04	6.097795e-04
3.236358e+04	1.141627e-03	9.728338e-04	5.928566e-04
3.241139e+04	1.151133e-03	9.809580e-04	5.883827e-04
3.245919e+04	1.191060e-03	9.903960e-04	5.787578e-04
3.250700e+04	1.175712e-03	9.812169e-04	5.883269e-04
3.255480e+04	1.200880e-03	9.923746e-04	5.864752e-04
3.260261e+04	1.218394e-03	9.862773e-04	5.975718e-04
3.265041e+04	1.220539e-03	9.830252e-04	5.941967e-04
3.269822e+04	1.235528e-03	9.868297e-04	6.042569e-04
3.274602e+04	1.240638e-03	9.858721e-04	5.991998e-04
3.279382e+04	1.263968e-03	9.913153e-04	5.995964e-04
3.284163e+04	1.264541e-03	9.766871e-04	5.914711e-04
3.288943e+04	1.283944e-03	9.885545e-04	5.929110e-04
3.293724e+04	1.286417e-03	9.697691e-04	6.042641e-04
3.298504e+04	1.297493e-03	9.840642e-04	5.959082e-04
3.303285e+04	1.318505e-03	9.698140e-04	6.014128e-04
3.308065e+04	1.328002e-03	9.851198e-04	5.921641e-04
3.312845e+04	1.338819e-03	9.842794e-04	6.170894e-04
3.317626e+04	1.351282e-03	1.001566e-03	6.008223e-04
3.322406e+04	1.354118e-03	9.829209e-04	6.095672e-04
3.327187e+04	1.380641e-03	9.930344e-04	5.936055e-04
3.331967e+04	1.379639e-03	9.942762e-04	6.124863e-04
3.336748e+04	1.386440e-03	9.927078e-04	5.972283e-04
3.341528e+04	1.390660e-03	9.900036e-04	6.061445e-04
3.346309e+04	1.399186e-03	9.778492e-04	5.872401e-04
3.351089e+04	1.401268e-03	9.848641e-04	6.048926e-04
3.355869e+04	1.402356e-03	9.875169e-04	5.649393e-04
3.360650e+04	1.402114e-03	9.971787e-04	5.901220e-04
3.365430e+04	1.393010e-03	9.949304e-04	5.689128e-04
3.370211e+04	1.407541e-03	9.918703e-04	5.590940e-04
3.374991e+04	1.408846e-03	1.007750e-03	5.726487e-04
3.379772e+04	1.413390e-03	9.903245e-04	5.651288e-04
3.384552e+04	1.406207e-03	1.005500e-03	5.693055e-04
3.389333e+04	1.413560e-03	9.985753e-04	5.571780e-04
3.394113e+04	1.426209e-03	1.009984e-03	5.645161e-04
3.398893e+04	1.425791e-03	1.012067e-03	5.507849e-04
3.403674e+04	1.427022e-03	1.015900e-03	5.597821e-04
3.408454e+04	1.441521e-03	1.018412e-03	5.455321e-04
3.413235e+04	1.432895e-03	1.021069e-03	5.524027e-04
3.418015e+04	1.453169e-03	1.017683e-03	5.501709e-04
3.422796e+04	1.449641e-03	1.018090e-03	5.523715e-04
3.427576e+04	1.452477e-03	1.038753e-03	5.532754e-04
3.432357e+04	1.468816e-03	1.031826e-03	5.632586e-04
3.437137e+04	1.479922e-03	1.032338e-03	5.504176e-04
3.441917e+04	1.487751e-03	1.026314e-03	5.728668e-04
3.446698e+04	1.485757e-03	1.049384e-03	5.560453e-04
3.451478e+04	1.494485e-03	1.038000e-03	5.735456e-04
3.456259e+04	1.499287e-03	1.032792e-03	5.835811e-04
3.461039e+04	1.491056e-03	1.040709e-03	5.779378e-04
3.465820e+04	1.499570e-03	1.055764e-03	5.928690e-04
3.470600e+04	1.506755e-03	1.048411e-03	5.868767e-04
3.475380e+04	1.510259e-03	1.058103e-03	5.968747e-04
3.480161e+04	1.508544e-03	1.050530e-03	5.903849e-04
3.484941e+04	1.506302e-03	1.065333e-03	6.167991e-04
3.489722e+04	1.505021e-03	1.064822e-03	6.084296e-04
3.494502e+04	1.510762e-03	1.081208e-03	6.053851e-04
3.499283e+04	1.497479e-03	1.066609e-03	6.155038e-04
3.504063e+04	1.508435e-03	1.084824e-03	6.185562e-04
3.508844e+04	1.505929e-03	1.077431e-03	6.237193e-04
3.513624e+04	1.514616e-03	1.094438e-03	6.369694e-04
3.518404e+04	1.503208e-03	1.086915e-03	6.634141e-04
3.523185e+04	1.517734e-03	1.107754e-03	6.675769e-04
3.527965e+04	1.498995e-03	1.107027e-03	6.810582e-04
3.532746e+04	1.500299e-03	1.111766e-03	6.953871e-04
3.537526e+04	1.497708e-03	1.102605e-03	7.000443e-04
3.542307e+04	1.504937e-03	1.122817e-03	7.054506e-04
3.547087e+04	1.491898e-03	1.131362e-03	7.194489e-04
3.551868e+04	1.490168e-03	1.119270e-03	7.347719e-04
3.556648e+04	1.478830e-03	1.121843e-03	7.320838e-04
3.561428e+04	1.480217e-03	1.128462e-03	7.334994e-04
3.566209e+04	1.464665e-03	1.127993e-03	7.574226e-04
3.570989e+04	1.458355e-03	1.131164e-03	7.726197e-04
3.575770e+04	1.473682e-03	1.120195e-03	7.576568e-04
3.580550e+04	1.464399e-03	1.131388e-03	7.689232e-04
3.585331e+04	1.468005e-03	1.126380e-03	7.633809e-04
3.590111e+04	1.457113e-03	1.133047e-03	7.575019e-04
3.594892e+04	1.453513e-03	1.131909e-03	7.732778e-04
3.599672e+04	1.452982e-03	1.154565e-03	7.800642e-04
3.604452e+04	1.453006e-03	1.172150e-03	7.916135e-04
3.609233e+04	1.455666e-03	1.168767e-03	7.823656e-04
3.614013e+04	1.445977e-03	1.176380e-03	7.900746e-04
3.618794e+04	1.444650e-03	1.186797e-03	7.759539e-04
3.623574e+04	1.457972e-03	1.182567e-03	7.758812e-04
3.628355e+04	1.445424e-03	1.183052e-03	7.700415e-04
3.633135e+04	1.443516e-03	1.183783e-03	7.907940e-04
3.637915e+04	1.450304e-03	1.187264e-03	7.550506e-04
3.642696e+04	1.447284e-03	1.187312e-03	7.759558e-04
3.647476e+04	1.453948e-03	1.194591e-03	7.618003e-04
3.652257e+04	1.450706e-03	1.200957e-03	7.466073e-04
3.657037e+04	1.453231e-03	1.209577e-03	7.652355e-04
3.661818e+04	1.440122e-03	1.221628e-03	7.646076e-04
3.666598e+04	1.454279e-03	1.228327e-03	7.534350e-04
3.671379e+04	1.458933e-03	1.219757e-03	7.507404e-04
3.676159e+04	1.449178e-03	1.229905e-03	7.470989e-04
3.680939e+04	1.463388e-03	1.232115e-03	7.583343e-04
3.685720e+04	1.474144e-03	1.231863e-03	7.451395e-04
3.690500e+04	1.487803e-03	1.232874e-03	7.396173e-04
3.695281e+04	1.487460e-03	1.243053e-03	7.465157e-04
3.700061e+04	1.488732e-03	1.243212e-03	7.493073e-04
3.704842e+04	1.492778e-03	1.252144e-03	7.446538e-04
3.709622e+04	1.494745e-03	1.246771e-03	7.481311e-04
3.714403e+04	1.498166e-03	1.268138e-03	7.248783e-04
3.719183e+04	1.497211e-03	1.258143e-03	7.440300e-04
3.723963e+04	1.523132e-03	1.271304e-03	7.292047e-04
3.728744e+04	1.511375e-03	1.271861e-03	7.269127e-04
3.733524e+04	1.531489e-03	1.273014e-03	7.325050e-04
3.738305e+04	1.540904e-03	1.282050e-03	7.212616e-04
3.743085e+04	1.560248e-03	1.294988e-03	7.241846e-04
3.747866e+04	1.553654e-03	1.297588e-03	7.385729e-04
3.752646e+04	1.560268e-03	1.288136e-03	7.235844e-04
3.757426e+04	1.557927e-03	1.290335e-03	7.374987e-04
3.762207e+04	1.567040e-03	1.306818e-03	7.104390e-04
3.766987e+04	1.563617e-03	1.299146e-03	7.365915e-04
3.771768e+04	1.567170e-03	1.301810e-03	7.351130e-04
3.776548e+04	1.583853e-03	1.311214e-03	7.328546e-04
3.781329e+04	1.611572e-03	1.308167e-03	7.379127e-04
3.786109e+04	1.610525e-03	1.328077e-03	7.347316e-04
3.790890e+04	1.622987e-03	1.331054e-03	7.165275e-04
3.795670e+04	1.624822e-03	1.323315e-03	7.309407e-04
3.800450e+04	1.621444e-03	1.322585e-03	7.246078e-04
3.805231e+04	1.630320e-03	1.336953e-03	7.282045e-04
3.810011e+04	1.626300e-03	1.338910e-03	7.228276e-04
3.814792e+04	1.641747e-03	1.337377e-03	7.424584e-04
3.819572e+04	1.652973e-03	1.333254e-03	7.295302e-04
3.824353e+04	1.651859e-03	1.358555e-03	7.411445e-04
3.829133e+04	1.662081e-03	1.353697e-03	7.585794e-04
3.833914e+04	1.662094e-03	1.355436e-03	7.626906e-04
3.838694e+04	1.655582e-03	1.352785e-03	7.664057e-04
3.843474e+04	1.669254e-03	1.366674e-03	7.756697e-04
3.848255e+04	1.680046e-03	1.358154e-03	7.817211e-04
3.853035e+04	1.680883e-03	1.366748e-03	7.809297e-04
3.857816e+04	1.677526e-03	1.375793e-03	8.080683e-04
3.862596e+04	1.682435e-03	1.360521e-03	8.155771e-04
3.867377e+04	1.677113e-03	1.356061e-03	8.173911e-04
3.872157e+04	1.671548e-03	1.381908e-03	8.232053e-04
3.876938e+04	1.657443e-03	1.381009e-03	8.360636e-04
3.881718e+04	1.680221e-03	1.363376e-03	8.315832e-04
3.886498e+04	1.660200e-03	1.363255e-03	8.499469e-04
3.891279e+04	1.664937e-03	1.369695e-03	8.619542e-04
3.896059e+04	1.644865e-03	1.358183e-03	8.623856e-04
3.900840e+04	1.632356e-03	1.347758e-03	8.852788e-04
3.905620e+04	1.631021e-03	1.360724e-03	8.845803e-04
3.910401e+04	1.623987e-03	1.361292e-03	8.919500e-04
3.915181e+04	1.617021e-03	1.360203e-03	8.971364e-04
3.919961e+04	1.613083e-03	1.356314e-03	8.928916e-04
3.924742e+04	1.613793e-03	1.370268e-03	8.992948e-04
3.929522e+04	1.602398e-03	1.354176e-03	9.235899e-04
3.934303e+04	1.592120e-03	1.362078e-03	9.143728e-04
3.939083e+04	1.590591e-03	1.351973e-03	9.269680e-04
3.943864e+04	1.589466e-03	1.365169e-03	9.455542e-04
3.948644e+04	1.569922e-03	1.353414e-03	9.511740e-04
3.953425e+04	1.556969e-03	1.353872e-03	9.456866e-04
3.958205e+04	1.553676e-03	1.346450e-03	9.471072e-04
3.962985e+04	1.530453e-03	1.345269e-03	9.470471e-04
3.967766e+04	1.535587e-03	1.338513e-03	9.506600e-04
3.972546e+04	1.516187e-03	1.337571e-03	9.563853e-04
3.977327e+04	1.529964e-03	1.330316e-03	9.372215e-04
3.982107e+04	1.508238e-03	1.325720e-03	9.526544e-04
3.986888e+04	1.493263e-03	1.328348e-03	9.392150e-04
3.991668e+04	1.490439e-03	1.320120e-03	9.441837e-04
3.996449e+04	1.490573e-03	1.326665e-03	9.375726e-04
4.001229e+04	1.472908e-03	1.307686e-03	9.412702e-04
4.006009e+04	1.481749e-03	1.311033e-03	9.206488e-04
4.010790e+04	1.467913e-03	1.304220e-03	9.225057e-04
4.015570e+04	1.462416e-03	1.311587e-03	9.201504e-04
4.020351e+04	1.453797e-03	1.281982e-03	9.233357e-04
4.025131e+04	1.449926e-03	1.286161e-03	9.121972e-04
4.029912e+04	1.428558e-03	1.281468e-03	9.098527e-04
4.034692e+04	1.433440e-03	1.276922e-03	8.962692e-04
4.039472e+04	1.440277e-03	1.261685e-03	9.101091e-04
4.044253e+04	1.430146e-03	1.250514e-03	8.959131e-04
4.049033e+04	1.419624e-03	1.243179e-03	9.122756e-04
4.053814e+04	1.411685e-03	1.228605e-03	8.929160e-04
4.058594e+04	1.404700e-03	1.208654e-03	9.051539e-04
4.063375e+04	1.386778e-03	1.226310e-03	8.984457e-04
4.068155e+04	1.375931e-03	1.225876e-03	8.968427e-04
4.072936e+04	1.365597e-03	1.214605e-03	8.837110e-04
4.077716e+04	1.358372e-03	1.189119e-03	8.895394e-04
4.082496e+04	1.360218e-03	1.194188e-03	8.835742e-04
4.087277e+04	1.366228e-03	1.177904e-03	8.834582e-04
4.092057e+04	1.357351e-03	1.171498e-03	8.626722e-04
4.096838e+04	1.340680e-03	1.171771e-03	8.707021e-04
4.101618e+04	1.337920e-03	1.162589e-03	8.557900e-04
4.106399e+04	1.324774e-03	1.145000e-03	8.608366e-04
4.111179e+04	1.304226e-03	1.131154e-03	8.428827e-04
4.115960e+04	1.296655e-03	1.134073e-03	8.385990e-04
4.120740e+04	1.299445e-03	1.136059e-03	8.100095e-04
4.125520e+04	1.285083e-03	1.132654e-03	8.170634e-04
4.130301e+04	1.275841e-03	1.134013e-03	8.197414e-04
4.135081e+04	1.256987e-03	1.141880e-03	7.993162e-04
4.139862e+04	1.246170e-03	1.128850e-03	7.912178e-04
4.144642e+04	1.227810e-03	1.140990e-03	7.911453e-04
4.149423e+04	1.225515e-03	1.130336e-03	7.861860e-04
4.154203e+04	1.208341e-03	1.131986e-03	7.727730e-04
4.158984e+04	1.199334e-03	1.139407e-03	7.744477e-04
4.163764e+04	1.183122e-03	1.136217e-03	7.685559e-04
4.168544e+04	1.172806e-03	1.141839e-03	7.640074e-04
4.173325e+04	1.159122e-03	1.138049e-03	7.526154e-04
