8.972887e+04	2.688123e-01
8.977668e+04	2.687012e-01
8.982448e+04	2.668638e-01
8.987229e+04	2.671698e-01
8.992009e+04	2.671035e-01
8.996790e+04	2.668671e-01
9.001570e+04	2.669585e-01
9.006351e+04	2.655604e-01
9.011131e+04	2.648528e-01
9.015911e+04	2.648517e-01
9.020692e+04	2.648843e-01
9.025472e+04	2.636127e-01
9.030253e+04	2.635883e-01
9.035033e+04	2.626565e-01
9.039814e+04	2.611648e-01
9.044594e+04	2.598518e-01
9.049374e+04	2.589863e-01
9.054155e+04	2.574405e-01
9.058935e+04	2.557287e-01
9.063716e+04	2.550974e-01
9.068496e+04	2.551848e-01
9.073277e+04	2.539192e-01
9.078057e+04	2.530358e-01
9.082838e+04	2.517866e-01
9.087618e+04	2.512091e-01
9.092398e+04	2.506519e-01
9.097179e+04	2.503057e-01
9.101959e+04	2.500431e-01
9.106740e+04	2.497921e-01
9.111520e+04	2.492148e-01
9.116301e+04	2.482495e-01
9.121081e+04	2.477813e-01
9.125862e+04	2.480008e-01
9.130642e+04	2.480759e-01
9.135422e+04	2.472053e-01
9.140203e+04	2.472664e-01
9.144983e+04	2.472515e-01
9.149764e+04	2.466486e-01
9.154544e+04	2.457316e-01
9.159325e+04	2.451031e-01
9.164105e+04	2.445354e-01
9.168886e+04	2.450055e-01
9.173666e+04	2.454225e-01
9.178446e+04	2.437723e-01
9.183227e+04	2.436723e-01
9.188007e+04	2.423958e-01
9.192788e+04	2.423771e-01
9.197568e+04	2.420096e-01
9.202349e+04	2.421569e-01
9.207129e+04	2.418964e-01
9.211909e+04	2.412770e-01
9.216690e+04	2.404351e-01
9.221470e+04	2.398149e-01
9.226251e+04	2.380159e-01
9.231031e+04	2.377142e-01
9.235812e+04	2.361042e-01
9.240592e+04	2.367388e-01
9.245373e+04	2.365035e-01
9.250153e+04	2.355816e-01
9.254933e+04	2.346970e-01
9.259714e+04	2.342703e-01
9.264494e+04	2.336673e-01
9.269275e+04	2.339043e-01
9.274055e+04	2.334111e-01
9.278836e+04	2.332399e-01
9.283616e+04	2.324174e-01
9.288397e+04	2.330430e-01
9.293177e+04	2.300524e-01
9.297957e+04	2.304735e-01
9.302738e+04	2.293142e-01
9.307518e+04	2.273434e-01
9.312299e+04	2.272227e-01
9.317079e+04	2.271174e-01
9.321860e+04	2.270081e-01
9.326640e+04	2.263974e-01
9.331420e+04	2.251027e-01
9.336201e+04	2.221691e-01
9.340981e+04	2.222228e-01
9.345762e+04	2.213643e-01
9.350542e+04	2.207615e-01
9.355323e+04	2.199707e-01
9.360103e+04	2.193266e-01
9.364884e+04	2.182955e-01
9.369664e+04	2.185160e-01
9.374444e+04	2.167047e-01
9.379225e+04	2.166023e-01
9.384005e+04	2.162833e-01
9.388786e+04	2.156188e-01
9.393566e+04	2.164014e-01
9.398347e+04	2.160864e-01
9.403127e+04	2.168091e-01
9.407908e+04	2.169388e-01
9.412688e+04	2.176297e-01
9.417468e+04	2.168088e-01
9.422249e+04	2.183523e-01
9.427029e+04	2.183959e-01
9.431810e+04	2.171428e-01
9.436590e+04	2.169590e-01
9.441371e+04	2.178133e-01
9.446151e+04	2.163792e-01
9.450932e+04	2.174464e-01
9.455712e+04	2.174842e-01
9.460492e+04	2.172963e-01
9.465273e+04	2.182355e-01
9.470053e+04	2.186445e-01
9.474834e+04	2.178854e-01
9.479614e+04	2.166079e-01
9.484395e+04	2.183064e-01
9.489175e+04	2.187642e-01
9.493955e+04	2.194628e-01
9.498736e+04	2.197494e-01
9.503516e+04	2.205076e-01
9.508297e+04	2.192028e-01
9.513077e+04	2.211402e-01
9.517858e+04	2.202989e-01
9.522638e+04	2.202727e-01
9.527419e+04	2.208562e-01
9.532199e+04	2.213938e-01
9.536979e+04	2.232612e-01
9.541760e+04	2.234427e-01
9.546540e+04	2.229464e-01
9.551321e+04	2.234020e-01
9.556101e+04	2.250349e-01
9.560882e+04	2.250984e-01
